row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.864268810685925,2.3613767259561405,0.0835360881124091,0.3447104586541671,2.706087184610308
1,2.177865746962472,1.5331828250317567,0.0835360881124091,0.6053916311024209,2.1385744561341773
2,2.903815987435244,1.820168900589109,0.0835360881124091,0.3626213211931514,2.18279022178226
3,1.4708604374347742,2.1410514956848234,0.0835360881124091,0.468312142003459,2.609363637688283
4,3.187431125374228,2.947228115060794,0.0835360881124091,0.704830008707098,3.652058123767892
5,2.160066445537668,1.9848211641518991,0.0835360881124091,0.5886823799494988,2.5735035441013983
6,2.7637980452875746,1.8865164014462104,0.0835360881124091,0.2859562684958291,2.17247266994204
7,3.784106102094865,2.751932473096625,0.0835360881124091,0.7610588099537875,3.512991283050413
8,0.7986847604904673,0.4796260086781106,0.0835360881124091,0.7003618906509561,1.1799878993290671
9,1.1178234113915837,0.5753765467776156,0.0835360881124091,0.3560561318734205,0.931432678651036
10,1.2596134013083886,0.918537864466435,0.0835360881124091,0.3316836740387973,1.2502215385052329
11,1.5714675122689792,2.3646909962005607,0.0835360881124091,0.43660279876035035,2.8012937949609107
12,3.150884137998724,2.5356293423135012,0.0835360881124091,0.6415364240382636,3.1771657663517647
13,1.7844725902179652,1.3410376741539167,0.0835360881124091,0.3355719496026836,1.6766096237566004
14,1.0211813805397432,1.7643664785557724,0.0835360881124091,0.609561528819393,2.373928007375165
15,1.6626445465148754,1.9015150397236573,0.0835360881124091,0.466710608018037,2.3682256477416948
16,2.4327502626272786,1.4283572374268274,0.0835360881124091,0.5930205896644593,2.0213778270912863
17,1.5196550630589325,0.9913257591291138,0.0835360881124091,0.36314430448209944,1.3544700636112132
18,2.035200513274315,2.0820903205901713,0.0835360881124091,0.18091230966754587,2.263002630257717
19,2.547494077098804,2.4867810459888062,0.0835360881124091,0.6120547868815555,3.098835832870362
20,1.6752117656113912,1.059576563971606,0.0835360881124091,0.4508799273361403,1.510456491307746
21,2.898934505855772,1.7263891939991651,0.0835360881124091,0.49821631942044536,2.2246055134196103
22,2.526388268843651,2.099318598981607,0.0835360881124091,0.4541576512262617,2.5534762502078694
23,2.246077894647589,1.9423348395466875,0.0835360881124091,0.6579565924529266,2.600291431999614
24,1.891432968404601,2.581901044112532,0.0835360881124091,0.48005429103724917,3.0619553351497815
25,4.451222693270964,3.5054394214275613,0.0835360881124091,0.4035118494657581,3.90895127089332
26,1.5290136879210037,1.966497229463303,0.0835360881124091,0.4808847427158502,2.4473819721791537
27,2.710830609172209,3.7533301077083987,0.0835360881124091,0.34419477255357694,4.097524880261975
28,2.114542034722567,2.206727928696115,0.0835360881124091,0.3611867454854026,2.5679146741815178
29,2.1890408182564416,1.0320212159475406,0.0835360881124091,0.6435085247830968,1.6755297407306375
30,2.500856995927448,0.9969530027724991,0.0835360881124091,0.49501375258670244,1.4919667553592015
31,2.237444893688432,1.0644442912025616,0.0835360881124091,0.5869036131847933,1.651347904387355
32,2.3900657578018474,1.4293042215735121,0.0835360881124091,0.4318761204954791,1.861180342068991
33,4.426606083147768,3.356622712644929,0.0835360881124091,0.44185137873927616,3.798474091384205
34,2.770037844420602,1.438415285337875,0.0835360881124091,0.3882661013906945,1.8266813867285696
35,2.624853189690519,1.653798874022422,0.0835360881124091,0.4952881131010849,2.149086987123507
36,2.234850190146246,1.228961981961146,0.0835360881124091,0.19349005874324368,1.4224520407043897
37,3.235417966801372,2.496954021990485,0.0835360881124091,0.5180179057462696,3.0149719277367546
38,1.7768312051563429,2.538209657558168,0.0835360881124091,0.4678825244564345,3.0060921820146027
39,2.862628728734145,1.9609314580425405,0.0835360881124091,0.44189813019011076,2.4028295882326507
40,1.6185625505244874,1.7180736905056027,0.5899826103301842,1.084499734898618,2.8025734254042205
41,1.152078623022605,1.5060543714446206,0.5899826103301842,0.4444629384253335,1.950517309869954
42,1.5939595399864488,1.5275427238642663,0.5899826103301842,0.7299764693768663,2.2575191932411327
43,1.1330164225752728,2.6506609433389365,0.5899826103301842,0.6195152314267903,3.270176174765727
44,3.132838245543112,3.5797135381761533,0.5899826103301842,0.5828849212798317,4.162598459455985
45,1.7318579749718797,1.4559246294581423,0.5899826103301842,0.900052618789179,2.355977248247321
46,2.6145864553612967,1.4035745713034653,0.5899826103301842,0.6138243262764093,2.0173988975798745
47,2.9528612351044874,2.7977601380453505,0.5899826103301842,0.754975089932246,3.552735227977597
48,1.2104523758767252,0.41365522283251693,0.5899826103301842,0.9447369512020134,1.3583921740345304
49,0.0188026683095559,0.3224045739512366,0.5899826103301842,0.8042313194305575,1.126635893381794
50,0.2632590181312506,0.15708626958961708,0.5899826103301842,0.8454403283824441,1.0025265979720615
51,1.2370167081862709,2.466239751781864,0.5899826103301842,0.5254351610779904,2.991674912859855
52,2.366742784621878,1.8040603911239423,0.5899826103301842,0.6514624661204005,2.455522857244343
53,1.7994497663108169,1.3181629975890439,0.5899826103301842,0.7250769744931109,2.043239972082155
54,0.7527811402753457,0.5267994481074771,0.5899826103301842,0.7462252804317042,1.2730247285391811
55,1.7869643557955637,2.5350948646860587,0.5899826103301842,0.6448419167828244,3.1799367814688826
56,2.1855926913623462,2.059428625133065,0.5899826103301842,0.6805878893513861,2.740016514484451
57,0.6303272815243317,0.9951839429517898,0.5899826103301842,0.7270714153589418,1.7222553583107316
58,0.9508416886115107,1.136646489195289,0.5899826103301842,1.0167537136396345,2.1534002028349235
59,2.487117820659908,2.5872210219294614,0.5899826103301842,0.8290715441798143,3.416292566109276
60,1.98356856407064,1.9871228463290134,0.5899826103301842,0.7540056794476261,2.741128525776639
61,2.6351774512324337,1.8816542911840926,0.5899826103301842,0.7484357381647649,2.6300900293488576
62,2.57890193208108,2.0824559392869397,0.5899826103301842,0.8782230940823825,2.960679033369322
