row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.864268810685925,1.7686416012128228,0.0835360881124091,-0.0611403659034889,1.707501235309334
1,2.177865746962472,1.5036665727516316,0.0835360881124091,-0.1659798639380599,1.3376867088135715
2,2.903815987435244,1.6632573199524443,0.0835360881124091,0.7571303129848467,2.420387632937291
3,1.4708604374347742,3.754175469232382,0.0835360881124091,-0.1995762964371452,3.5545991727952364
4,3.187431125374228,2.124966703506003,0.0835360881124091,-0.1360634156233705,1.9889032878826325
5,2.160066445537668,1.284402901310115,0.0835360881124091,-0.1766726625724433,1.1077302387376715
6,2.7637980452875746,1.6804019347239958,0.0835360881124091,0.2237536827743789,1.9041556174983747
7,3.784106102094865,3.613303403750991,0.0835360881124091,-0.2404740318772823,3.372829371873709
8,0.7986847604904673,0.0764719137399001,0.0835360881124091,0.6379264088832955,0.7143983226231957
9,1.1178234113915837,1.3594230856969651,0.0835360881124091,1.1974028932870902,2.5568259789840555
10,1.2596134013083886,0.867516176111216,0.0835360881124091,0.6768894167046852,1.544405592815901
11,1.5714675122689792,3.7128406614837592,0.0835360881124091,-0.3260098686973279,3.386830792786431
12,3.150884137998724,3.1002937887002027,0.0835360881124091,-0.1122853146487601,2.9880084740514423
13,1.7844725902179652,0.2437940039494666,0.0835360881124091,0.7974239599227453,1.041217963872212
14,1.0211813805397432,1.969047339231794,0.0835360881124091,-0.1473076063664026,1.8217397328653917
15,1.6626445465148754,1.2786745630669016,0.0835360881124091,-0.2311998316158139,1.0474747314510875
16,2.4327502626272786,1.8268872276954429,0.0835360881124091,-0.0954153690625425,1.7314718586329
17,1.5196550630589325,1.5199168399121734,0.0835360881124091,-0.1094078435037207,1.4105089964084525
18,2.035200513274315,1.592445594205453,0.0835360881124091,0.0394941093870543,1.6319397035925074
19,2.547494077098804,4.353484800058496,0.0835360881124091,-0.1374235018343038,4.216061298224192
20,1.6752117656113912,0.941860026114564,0.0835360881124091,1.30884608158654,2.250706107701104
21,2.898934505855772,1.1597911035541597,0.0835360881124091,0.3977564692165631,1.5575475727707229
22,2.526388268843651,2.5312905052054337,0.0835360881124091,0.6026157499497358,3.133906255155169
23,2.246077894647589,1.5670757763536327,0.0835360881124091,-0.4702038952919649,1.0968718810616678
24,1.891432968404601,3.904204228416584,0.0835360881124091,0.6371959505115348,4.541400178928118
25,4.451222693270964,4.559070381708301,0.0835360881124091,0.5311780359758894,5.09024841768419
26,1.5290136879210037,1.673020797810684,0.0835360881124091,-0.1818950679338788,1.4911257298768053
27,2.710830609172209,3.025394095949257,0.0835360881124091,0.4609623150592928,3.4863564110085496
28,2.114542034722567,3.059527397110973,0.0835360881124091,-0.3861270421000385,2.673400355010935
29,2.1890408182564416,0.4057376171828313,0.0835360881124091,0.4066139924266007,0.8123516096094319
30,2.500856995927448,0.8316693943956381,0.0835360881124091,0.2078976844178321,1.03956707881347
31,2.237444893688432,2.1734607380316757,0.0835360881124091,-0.2882333156854785,1.885227422346197
32,2.3900657578018474,2.64620103807294,0.0835360881124091,-0.2632498635554879,2.3829511745174523
33,4.426606083147768,4.636988784591223,0.0835360881124091,-0.185507510707248,4.451481273883974
34,2.770037844420602,1.125249668267594,0.0835360881124091,0.5316514173460433,1.6569010856136372
35,2.624853189690519,1.391729504099612,0.0835360881124091,0.7932888393190682,2.18501834341868
36,2.234850190146246,3.256946447753652,0.0835360881124091,0.551816113372779,3.8087625611264304
37,3.235417966801372,1.8543388971647512,0.0835360881124091,0.70209414725163,2.5564330444163814
38,1.7768312051563429,0.9646385909626618,0.0835360881124091,0.7163400673847148,1.6809786583473765
39,2.862628728734145,2.4340658402507,0.0835360881124091,0.2191696286451433,2.653235468895843
40,1.6185625505244874,1.2998446971560809,0.5899826103301842,0.6673053019418925,1.9671499990979733
41,1.152078623022605,1.5478020122751175,0.5899826103301842,0.2135300449141647,1.7613320571892823
42,1.5939595399864488,1.831798231677911,0.5899826103301842,0.7373958798835694,2.56919411156148
43,1.1330164225752728,2.3869853370181287,0.5899826103301842,0.5315922242825247,2.918577561300653
44,3.132838245543112,2.437635897304152,0.5899826103301842,1.3141960342135492,3.751831931517701
45,1.7318579749718797,1.5977003870966546,0.5899826103301842,0.5832342286736512,2.1809346157703056
46,2.6145864553612967,-0.0318158507125883,0.5899826103301842,1.3216197517103208,1.2898039009977322
47,2.9528612351044874,1.3019015846118849,0.5899826103301842,1.2973943882059245,2.599295972817809
