row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.864268810685925,-0.0280158703099004,0.0835360881124091,0.6781749906949699,0.6501591203850694
1,2.177865746962472,0.96541755546059,0.0835360881124091,0.7013454817497404,1.6667630372103304
2,2.903815987435244,0.9816863923915662,0.0835360881124091,1.630193296528887,2.611879688920453
3,1.4708604374347742,1.9739235930901489,0.0835360881124091,0.653487563773524,2.6274111568636727
4,3.187431125374228,3.996348356769886,0.0835360881124091,-0.3166032086592167,3.679745148110669
5,2.160066445537668,0.9866737561314948,0.0835360881124091,0.7458574862102978,1.732531242341793
6,2.7637980452875746,1.8232890488870908,0.0835360881124091,0.7110567376366816,2.5343457865237724
7,3.784106102094865,1.8180687971180305,0.0835360881124091,0.7838339340523817,2.601902731170412
8,0.7986847604904673,0.8288391742680687,0.0835360881124091,0.7594080771086738,1.5882472513767425
9,1.1178234113915837,0.0,0.0835360881124091,0.6942996024736203,0.6942996024736203
10,1.2596134013083886,0.863225631750538,0.0835360881124091,0.7580152197624557,1.6212408515129937
11,1.5714675122689792,1.9823273493675515,0.0835360881124091,-0.318677247967571,1.6636501013999805
12,3.150884137998724,1.977575943848933,0.0835360881124091,1.7668770251329988,3.744452968981932
13,1.7844725902179652,-0.8350072416942567,0.0835360881124091,1.5670851044123992,0.7320778627181426
14,1.0211813805397432,1.017820372231654,0.0835360881124091,0.6486021812452236,1.6664225534768775
15,1.6626445465148754,1.817036924083368,0.0835360881124091,0.8166321726603201,2.633669096743688
16,2.4327502626272786,2.081739960005507,0.0835360881124091,0.6542886460665613,2.736028606072068
17,1.5196550630589325,0.1121655711613129,0.0835360881124091,1.6297814299177844,1.7419470010790974
18,2.035200513274315,1.9747969265299616,0.0835360881124091,0.7686677606106969,2.7434646871406585
19,2.547494077098804,2.1277785673519247,0.0835360881124091,0.5858601775107672,2.713638744862692
20,1.6752117656113912,0.0,0.0835360881124091,0.8023218789021485,0.8023218789021485
21,2.898934505855772,0.542951924035151,0.0835360881124091,0.8575434437007061,1.4004953677358571
22,2.526388268843651,2.835882393002976,0.0835360881124091,0.7940697728190571,3.629952165822033
23,2.246077894647589,4.013696644396987,0.0835360881124091,-0.2882686341181397,3.725428010278847
24,1.891432968404601,0.9935646549565718,0.0835360881124091,0.7089602218475193,1.702524876804091
25,4.451222693270964,3.588644165371079,0.0835360881124091,0.6985277042840607,4.28717186965514
26,1.5290136879210037,1.146051718344097,0.0835360881124091,0.5888861906714737,1.7349379090155708
27,2.710830609172209,1.8653164834177005,0.0835360881124091,0.7348393931752071,2.600155876592908
28,2.114542034722567,2.038184710938367,0.0835360881124091,0.7197970906854607,2.757981801623828
29,2.1890408182564416,2.8687282116734423,0.0835360881124091,-0.2892716168425977,2.579456594830845
30,2.500856995927448,1.0048877336230362,0.0835360881124091,-0.2615742322523147,0.7433135013707215
31,2.237444893688432,-0.1032810676842928,0.0835360881124091,2.5732987003866583,2.470017632702365
32,2.3900657578018474,0.9422123424956226,0.0835360881124091,0.6543800245271996,1.596592367022822
33,4.426606083147768,4.263115161564201,0.0835360881124091,-0.2186757603194564,4.044439401244745
34,2.770037844420602,1.963687760726316,0.0835360881124091,-0.3770224893232807,1.5866652714030351
35,2.624853189690519,1.1826373612275347,0.0835360881124091,0.5551920898724347,1.7378294510999694
36,2.234850190146246,-0.0293636486858304,0.0835360881124091,0.7854295717079367,0.7560659230221063
37,3.235417966801372,1.035548360698158,0.0835360881124091,0.6252905619330704,1.6608389226312283
38,1.7768312051563429,2.0479488473501988,0.0835360881124091,0.5949159464798868,2.642864793830085
39,2.862628728734145,0.9886112522217444,0.0835360881124091,1.6213301708339714,2.609941423055716
40,1.6185625505244874,2.0381749174994184,0.5899826103301842,-0.2873834712663665,1.7507914462330518
41,1.152078623022605,0.7488921546610072,0.5899826103301842,0.7376276355935261,1.4865197902545333
42,1.5939595399864488,0.9791835888754576,0.5899826103301842,0.4470452670939266,1.4262288559693843
43,1.1330164225752728,2.8442889662401285,0.5899826103301842,-0.3316331614041701,2.5126558048359584
44,3.132838245543112,1.9845074423355984,0.5899826103301842,0.6901950244791806,2.6747024668147787
45,1.7318579749718797,2.0585201557260007,0.5899826103301842,0.5574178354581818,2.6159379911841825
46,2.6145864553612967,1.0602684125769883,0.5899826103301842,0.5574622687418014,1.6177306813187895
47,2.9528612351044874,1.1146379080601037,0.5899826103301842,0.6109309821622446,1.7255688902223485
48,1.2104523758767252,1.0218344471650198,0.5899826103301842,0.6551514039747417,1.6769858511397615
