row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.8642688106859255,1.7357303135242061,0.0835360881124091,1.1026638758320881,2.838394189356294
1,2.177865746962472,2.096155547247441,0.0835360881124091,1.1934772753625646,3.2896328226100056
2,2.903815987435244,1.716889413229798,0.0835360881124091,0.45524578429562995,2.172135197525428
3,1.4708604374347742,1.4155914508192984,0.0835360881124091,0.9219360410859205,2.3375274919052185
4,3.187431125374228,2.739180461564602,0.0835360881124091,1.2140637593304189,3.9532442208950203
5,2.160066445537668,3.349364275168844,0.0835360881124091,0.4378182770535191,3.7871825522223634
6,2.7637980452875746,1.6087436470211367,0.0835360881124091,0.9094998166422593,2.5182434636633957
7,3.784106102094865,2.5883191855866774,0.0835360881124091,0.6804250902018684,3.2687442757885457
8,0.7986847604904673,0.28308544932416235,0.0835360881124091,0.7248786599272641,1.0079641092514264
9,1.1178234113915837,0.4480619077896783,0.0835360881124091,0.8690642921652038,1.3171261999548818
10,1.2596134013083886,1.182334859073523,0.0835360881124091,0.515116818933791,1.697451678007314
11,1.5714675122689792,1.3453919837005859,0.0835360881124091,1.1159453612784453,2.461337344979031
12,3.150884137998724,3.174868292523568,0.0835360881124091,1.1021963892666542,4.277064681790223
13,1.7844725902179652,1.4416095668917153,0.0835360881124091,1.141708042219018,2.5833176091107335
14,1.0211813805397432,1.0920633566723308,0.0835360881124091,1.2107834344314963,2.3028467911038275
15,1.6626445465148754,2.2689628207665633,0.0835360881124091,0.7949802325955729,3.0639430533621357
16,2.4327502626272786,1.666476117840048,0.0835360881124091,0.40021958767814186,2.06669570551819
17,1.5196550630589325,0.6293928356805952,0.0835360881124091,0.709387301039447,1.3387801367200423
18,2.035200513274315,2.839194486623065,0.0835360881124091,0.5704359902536552,3.4096304768767207
19,2.547494077098804,1.9957119233864382,0.0835360881124091,0.9541851486385335,2.9498970720249713
20,1.6752117656113912,0.28442208217319803,0.0835360881124091,0.6008653834284695,0.8852874656016676
21,2.898934505855772,3.5342412969810217,0.0835360881124091,0.22690049667132828,3.7611417936523504
22,2.526388268843651,2.5031633366189845,0.0835360881124091,0.48491758813292696,2.9880809247519116
23,2.246077894647589,2.701214347467488,0.0835360881124091,0.7535528415803441,3.4547671890478315
24,1.891432968404601,1.7591976229835389,0.0835360881124091,0.6657036100463012,2.42490123302984
25,4.451222693270964,1.706041727580341,0.0835360881124091,0.8246654169963789,2.5307071445767195
26,1.5290136879210037,1.2619247742447979,0.0835360881124091,0.7427559291157628,2.004680703360561
27,2.710830609172209,3.8654879229510506,0.0835360881124091,0.5662825162726792,4.43177043922373
