row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.8642688106859255,2.614648242548654,0.0835360881124091,0.32893784962500283,2.9435860921736565
1,2.177865746962472,1.4568269476702262,0.0835360881124091,0.605800751612089,2.062627699282315
2,2.903815987435244,1.2566995478877825,0.0835360881124091,0.19440627093212057,1.451105818819903
3,1.4708604374347742,1.7735356703208447,0.0835360881124091,0.6621754561591509,2.4357111264799953
4,3.187431125374228,2.7117633183849112,0.0835360881124091,0.8285282241195302,3.540291542504442
5,2.160066445537668,2.1836927338903473,0.0835360881124091,0.45434937326141134,2.6380421071517586
6,2.7637980452875746,1.8398153335113754,0.0835360881124091,-0.051070165732279724,1.788745167779096
7,3.784106102094865,3.2082860534857662,0.0835360881124091,0.3718709025804163,3.5801569560661823
8,0.7986847604904673,0.5177743737269215,0.0835360881124091,0.32417976627748557,0.8419541400044069
9,1.1178234113915837,0.5785110097094726,0.0835360881124091,0.4530733790309083,1.0315843887403808
10,1.2596134013083886,0.997536690784273,0.0835360881124091,0.5362077264848353,1.5337444172691088
11,1.5714675122689792,1.6322846570426903,0.0835360881124091,0.8780612477122068,2.5103459047548977
12,3.150884137998724,2.8724612561510865,0.0835360881124091,0.6714688700960185,3.5439301262471057
13,1.7844725902179652,1.2660415187662686,0.0835360881124091,0.42050315952363754,1.686544678289906
14,1.0211813805397432,1.4448811169460898,0.0835360881124091,0.5469706959465618,1.9918518128926515
15,1.6626445465148754,2.2104639949696914,0.0835360881124091,0.40139495437937484,2.6118589493490663
16,2.4327502626272786,2.309356974086427,0.0835360881124091,0.1676205576383583,2.4769775317247857
17,1.5196550630589325,1.1718690983745992,0.0835360881124091,0.6907648544819438,1.862633952856543
18,2.035200513274315,1.5302890712661559,0.0835360881124091,0.7538386430376218,2.2841277143037777
19,2.547494077098804,2.5360380144508095,0.0835360881124091,0.8775044102442504,3.413542424695059
20,1.6752117656113912,1.3983211165257878,0.0835360881124091,0.27859494121807726,1.6769160577438649
