row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
0,1.864268810685925,2.173841604631145,0.0835360881124091,1.0347625365955109,3.208604141226656
1,2.177865746962472,0.9516416082221564,0.0835360881124091,0.8092775972671042,1.7609192054892606
2,2.903815987435244,2.2300701549238098,0.0835360881124091,0.083715248986579,2.313785403910389
3,1.4708604374347742,2.9451964819250853,0.0835360881124091,0.0695803252291389,3.014776807154224
4,3.187431125374228,3.3644615467000194,0.0835360881124091,0.9030951317670176,4.267556678467037
5,2.160066445537668,1.7195709885681916,0.0835360881124091,1.2392709276497431,2.958841916217935
6,2.7637980452875746,1.5499343939079926,0.0835360881124091,0.9401417626525403,2.4900761565605336
7,3.784106102094865,2.901689593226725,0.0835360881124091,0.3018829748759976,3.2035725681027225
8,0.7986847604904673,0.6190208181126651,0.0835360881124091,0.6611547784295371,1.280175596542202
9,1.1178234113915837,0.6177296176349926,0.0835360881124091,0.3651337291826371,0.9828633468176295
10,1.2596134013083886,1.312343094021966,0.0835360881124091,0.6026396421602963,1.9149827361822627
11,1.5714675122689792,1.5863778578191918,0.0835360881124091,1.012239812998874,2.5986176708180655
12,3.150884137998724,2.0758467057404872,0.0835360881124091,0.9144144449810793,2.9902611507215666
13,1.7844725902179652,1.2922442199469617,0.0835360881124091,0.6734294352956554,1.9656736552426173
14,1.0211813805397432,1.5863470793959236,0.0835360881124091,0.5611006925700607,2.147447771965984
15,1.6626445465148754,3.234721799201321,0.0835360881124091,0.37958914081497347,3.6143109400162947
16,2.4327502626272786,1.533413342406091,0.0835360881124091,0.417512864673816,1.9509262070799067
17,1.5196550630589325,1.2108992328419494,0.0835360881124091,0.37929893865825026,1.5901981715001996
18,2.035200513274315,1.2488388679932247,0.0835360881124091,0.25146569354628756,1.5003045615395123
19,2.547494077098804,2.345917089577269,0.0835360881124091,0.6827806252723013,3.028697714849571
20,1.6752117656113912,1.4974499103830525,0.0835360881124091,0.34923312120614125,1.8466830315891938
21,2.898934505855772,2.8760524596761883,0.0835360881124091,0.44921756911886557,3.325270028795054
22,2.526388268843651,2.4588836340919333,0.0835360881124091,0.578327219094941,3.0372108531868744
23,2.246077894647589,1.6637751955708153,0.0835360881124091,0.4267539385435032,2.090529134114319
24,1.891432968404601,2.379063602602424,0.0835360881124091,0.8132265283794797,3.1922901309819034
25,4.451222693270964,3.2364702826827596,0.0835360881124091,0.7385230801761119,3.974993362858872
26,1.5290136879210037,1.3200690129807962,0.0835360881124091,0.9450516711883435,2.2651206841691396
27,2.710830609172209,3.3326865749499803,0.0835360881124091,0.6720185354372886,4.004705110387269
28,2.114542034722567,2.35935079337072,0.0835360881124091,0.4515596072426067,2.8109104006133263
29,2.1890408182564416,0.6000055064534521,0.0835360881124091,0.8837040244218204,1.4837095308752721
30,2.500856995927448,1.9158347789149328,0.0835360881124091,0.2719815253335296,2.187816304248462
31,2.237444893688432,1.0134948419653498,0.0835360881124091,0.5489584469733612,1.5624532889387108
32,2.3900657578018474,1.8533948361698545,0.0835360881124091,1.0319765160876446,2.8853713522574993
33,4.426606083147768,3.4589214572314297,0.0835360881124091,0.6511748272857538,4.110096284517185
34,2.770037844420602,1.9609243429927,0.0835360881124091,0.38608295170260076,2.3470072946953007
35,2.624853189690519,2.1175345648047523,0.0835360881124091,0.24636802879943187,2.363902593604184
36,2.234850190146246,1.6476459118009728,0.0835360881124091,0.07618944973014964,1.7238353615311224
37,3.235417966801372,2.381779272080843,0.0835360881124091,0.18221320915498998,2.5639924812358332
38,1.7768312051563429,2.6883026306063735,0.0835360881124091,0.2904193787022792,2.978722009308653
39,2.862628728734145,1.3947644942579136,0.0835360881124091,0.5322624147170215,1.9270269089749348
40,1.6185625505244874,3.115141779020419,0.5899826103301842,0.439627495009406,3.5547692740298253
41,1.152078623022605,0.9917156979949431,0.5899826103301842,0.7862439816806199,1.777959679675563
42,1.5939595399864488,1.0266477021738032,0.5899826103301842,0.17663731235513186,1.203285014528935
43,1.1330164225752728,2.201329743781755,0.5899826103301842,0.5736259352613524,2.7749556790431074
44,3.132838245543112,3.5775703915252013,0.5899826103301842,0.5919609172492136,4.169531308774416
45,1.7318579749718797,2.0943562122562684,0.5899826103301842,1.0028957234402822,3.0972519356965513
46,2.6145864553612967,1.599913384074409,0.5899826103301842,0.4985039080755185,2.0984172921499273
47,2.9528612351044874,2.591324267187965,0.5899826103301842,0.7004008749736297,3.2917251421615945
48,1.2104523758767252,1.2430769119120006,0.5899826103301842,-0.06415554331329457,1.1789213685987059
49,0.0188026683095559,0.051855928279509626,0.5899826103301842,1.3228311159626587,1.3746870442421681
50,0.2632590181312506,0.21554227379074506,0.5899826103301842,0.7940367490266818,1.0095790228174268
